7.012000000000000455e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-3.197980000000000267e-01;-3.207949999999999857e+00;2.000740000000000018e-01;-9.415249999999999453e-01;-2.317759999999999820e+00;-5.136149999999999327e-01;-3.185880000000000045e+00;2.153669999999999973e+00;-4.464659999999999740e-01;-7.833860000000000490e+00
7.012999999999999545e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;7.439279999999999227e-01;-3.366200000000000081e+00;4.089780000000000082e-01;-2.950679999999999970e-01;-3.137350000000000083e+00;1.217519999999999991e-01;-2.200639999999999930e+00;2.288870000000000182e+00;-3.899610000000000021e-01;-7.694639999999999702e+00
7.014000000000000057e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;1.502269999999999994e+00;-1.240770000000000151e+00;1.144429999999999836e+00;6.000149999999999650e-01;-3.052620000000000111e+00;7.397819999999999396e-01;-9.819530000000000758e-01;2.436320000000000263e+00;-3.717909999999999826e-01;-6.707600000000000229e+00
7.015000000000000568e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;2.952809999999999935e+00;2.965390000000000192e+00;1.806249999999999911e+00;1.742879999999999985e+00;-3.871930000000000094e-01;1.351900000000000102e+00;-1.749469999999999914e-01;2.575629999999999864e+00;-4.152460000000000040e-01;-6.208480000000000665e+00
7.015999999999999659e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.506250000000000000e+01;4.458440000000000403e+00;6.095619999999999372e+00;1.010010000000000074e+00;3.161259999999999959e+00;3.393240000000000034e+00;1.342170000000000085e+00;5.644840000000000274e-02;2.651569999999999983e+00;-4.774560000000000470e-01;-6.323479999999999990e+00
7.017000000000000171e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;5.675849999999999618e+00;9.392989999999999284e+00;1.671409999999999840e+00;4.618789999999999729e+00;6.735160000000000480e+00;1.046440000000000037e+00;-8.768370000000000331e-02;2.646560000000000024e+00;-3.859130000000000060e-01;-5.449600000000000222e+00
7.018000000000000682e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;5.848550000000000360e+00;1.118700000000000117e+01;3.015000000000000124e+00;5.660470000000000113e+00;9.778999999999999915e+00;1.793749999999999956e+00;-3.221589999999999870e-02;2.545740000000000336e+00;-1.979269999999999918e-01;-4.822899999999999743e+00
7.018999999999999773e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;5.480430000000000135e+00;1.301999999999999957e+01;4.003969999999999807e+00;5.596969999999999779e+00;1.150249999999999950e+01;3.285009999999999764e+00;3.444900000000000045e-02;2.278790000000000315e+00;-2.165369999999999795e-01;-4.701980000000000715e+00
7.020000000000000284e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;5.499390000000000001e+00;1.438819999999999943e+01;4.269050000000000011e+00;5.515519999999999534e+00;1.324089999999999989e+01;4.413850000000000051e+00;1.391799999999999982e-01;1.784479999999999844e+00;-5.252569999999999739e-01;-3.822469999999999590e+00
7.020999999999999375e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;5.172180000000000000e+00;1.521749999999999936e+01;3.376149999999999984e+00;5.525930000000000675e+00;1.437359999999999971e+01;4.517059999999999853e+00;3.347100000000000075e-01;1.162400000000000100e+00;-9.447069999999999634e-01;-2.958029999999999937e+00
7.021999999999999886e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;4.257810000000000095e+00;1.600809999999999889e+01;1.897259999999999946e+00;5.086809999999999832e+00;1.517619999999999969e+01;3.458699999999999886e+00;8.041810000000000347e-01;6.739220000000000210e-01;-1.545109999999999983e+00;-2.706379999999999786e+00
7.023000000000000398e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;2.528529999999999944e+00;1.732010000000000005e+01;-1.404490000000000016e+00;4.080030000000000712e+00;1.608739999999999881e+01;1.086910000000000043e+00;1.554359999999999964e+00;4.148479999999999390e-01;-2.133610000000000007e+00;-1.591029999999999944e+00
7.023999999999999488e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-1.237270000000000092e+00;2.440660000000000096e+01;-1.446320000000000050e+00;1.789020000000000055e+00;1.871420000000000172e+01;-1.589339999999999975e+00;2.321520000000000028e+00;2.968330000000000135e-01;-2.532659999999999911e+00;-4.738410000000000122e-01
7.025000000000000000e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-4.849440000000000417e+00;3.272400000000000375e+01;5.113429999999999920e-01;-1.868179999999999952e+00;2.579400000000000048e+01;-8.913709999999999134e-01;2.758410000000000029e+00;-3.829489999999999977e-02;-2.891240000000000254e+00;6.478850000000000442e-01
7.026000000000000512e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-5.722680000000000433e+00;3.613819999999999766e+01;-3.214909999999999712e-01;-5.016309999999999825e+00;3.353529999999999944e+01;5.445619999999999905e-01;2.349740000000000162e+00;-5.856869999999999576e-01;-3.219240000000000101e+00;2.014740000000000197e+00
7.026999999999999602e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.506250000000000000e+01;-3.430519999999999570e+00;2.897640000000000171e+01;-5.728200000000000180e+00;-5.429260000000000197e+00;3.478990000000000293e+01;-1.451070000000000082e+00;1.424870000000000081e+00;-1.274320000000000119e+00;-3.457430000000000447e+00;3.625990000000000268e+00
7.028000000000000114e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-3.449910000000000032e+00;2.522090000000000032e+01;-9.872460000000000235e+00;-3.933800000000000185e+00;2.811560000000000059e+01;-5.152759999999999785e+00;1.425240000000000062e+00;-1.872990000000000155e+00;-3.603759999999999852e+00;4.739659999999999762e+00
7.029000000000000625e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-6.559870000000000090e+00;2.984410000000000096e+01;-9.010949999999999349e+00;-5.181639999999999802e+00;2.738050000000000139e+01;-9.468689999999998719e+00;2.660600000000000076e+00;-2.440379999999999772e+00;-3.529909999999999659e+00;6.221580000000000332e+00
7.029999999999999716e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-4.879959999999999631e+00;3.126500000000000057e+01;-9.875780000000000669e+00;-6.599489999999999412e+00;3.041159999999999997e+01;-9.051060000000001438e+00;3.885430000000000383e+00;-3.183440000000000047e+00;-3.241260000000000030e+00;8.322000000000000952e+00
7.031000000000000227e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.356759999999999966e+00;3.254919999999999902e+01;-1.253640000000000043e+01;-4.714140000000000441e+00;3.196730000000000160e+01;-1.046080000000000076e+01;4.256599999999999717e+00;-3.817750000000000199e+00;-2.621000000000000441e+00;8.555419999999999803e+00
7.031999999999999318e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;2.796810000000000129e-01;3.279169999999999874e+01;-1.280569999999999986e+01;-2.192479999999999762e+00;3.315500000000000114e+01;-1.291230000000000011e+01;3.958569999999999922e+00;-4.192289999999999850e+00;-1.948450000000000015e+00;9.297919999999999519e+00
7.032999999999999829e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;3.900069999999999926e+00;2.867160000000000153e+01;-1.212170000000000059e+01;8.463540000000000507e-01;3.290619999999999834e+01;-1.333769999999999989e+01;3.024179999999999868e+00;-4.139069999999999361e+00;-1.277920000000000167e+00;9.901350000000000762e+00
7.034000000000000341e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;6.528200000000000003e+00;2.102479999999999905e+01;-1.209510000000000041e+01;4.081059999999999910e+00;2.814120000000000132e+01;-1.281709999999999994e+01;2.142889999999999961e+00;-3.866759999999999753e+00;-6.714919999999999778e-01;9.152409999999999712e+00
7.034999999999999432e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;8.970980000000000842e+00;1.604110000000000014e+01;-1.142590000000000039e+01;6.826360000000000205e+00;2.082740000000000080e+01;-1.238109999999999999e+01;2.054759999999999920e+00;-3.449590000000000156e+00;-5.086140000000000105e-02;9.893819999999999837e+00
7.035999999999999943e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.090709999999999980e+01;1.538460000000000072e+01;-1.100980000000000025e+01;9.130620000000000402e+00;1.644669999999999987e+01;-1.176980000000000004e+01;2.507270000000000110e+00;-2.846629999999999772e+00;6.229369999999999630e-01;9.133760000000000545e+00
7.037000000000000455e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.295519999999999960e+01;1.567370000000000019e+01;-1.082610000000000028e+01;1.125400000000000134e+01;1.599370000000000047e+01;-1.151430000000000042e+01;2.741909999999999847e+00;-2.145300000000000207e+00;1.123260000000000147e+00;8.757530000000000925e+00
7.037999999999999545e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;1.342409999999999926e+01;1.210430000000000028e+01;-1.073010000000000019e+01;1.313429999999999964e+01;1.539129999999999932e+01;-1.134880000000000067e+01;2.261330000000000062e+00;-1.456040000000000001e+00;1.643100000000000005e+00;7.745460000000000456e+00
7.039000000000000057e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.253330000000000055e+01;7.712439999999999074e+00;-1.045919999999999916e+01;1.328509999999999991e+01;1.184110000000000085e+01;-1.135619999999999941e+01;1.384229999999999849e+00;-7.660869999999999624e-01;2.049159999999999648e+00;7.125939999999999053e+00
7.040000000000000568e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;9.133369999999999322e+00;3.014699999999999935e+00;-8.415950000000000486e+00;1.165610000000000035e+01;7.262569999999999304e+00;-1.049890000000000079e+01;6.363069999999999560e-01;-1.136650000000000160e-01;2.316980000000000040e+00;5.750230000000000175e+00
7.040999999999999659e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;6.184709999999999930e+00;-4.751589999999999980e-01;-6.677929999999999922e+00;8.603469999999999729e+00;2.499070000000000125e+00;-8.461830000000000851e+00;2.960980000000000278e-01;3.825969999999999649e-01;2.484809999999999963e+00;4.762680000000000469e+00
7.042000000000000171e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;3.768919999999999604e+00;-3.674940000000000317e+00;-5.972059999999999924e+00;5.603080000000000283e+00;-1.102239999999999887e+00;-6.759589999999999321e+00;2.814829999999999832e-01;6.497990000000000155e-01;2.629449999999999843e+00;3.266500000000000181e+00
7.043000000000000682e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.985800000000000010e+00;-4.410669999999999646e+00;-4.957130000000000258e+00;3.629100000000000215e+00;-3.594259999999999788e+00;-5.997069999999999901e+00;3.944520000000000248e-01;8.793450000000000433e-01;2.632490000000000219e+00;2.140020000000000255e+00
7.043999999999999773e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;3.711789999999999812e-01;-3.628309999999999924e+00;-3.752359999999999918e+00;1.673390000000000155e+00;-4.138009999999999522e+00;-5.012330000000000396e+00;3.794679999999999720e-01;1.096729999999999983e+00;2.640140000000000153e+00;1.148519999999999985e+00
7.045000000000000284e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.139760000000000106e+00;-3.975649999999999906e+00;-1.503060000000000063e+00;-1.015059999999999990e-01;-3.821359999999999868e+00;-3.093409999999999993e+00;-5.255539999999999518e-02;1.229339999999999877e+00;2.541020000000000056e+00;7.670200000000000351e-01
7.045999999999999375e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.665880000000000027e+00;-2.745940000000000047e+00;-1.106710000000000083e+00;-1.456010000000000026e+00;-2.904399999999999871e+00;-1.976580000000000004e+00;-9.326760000000000606e-01;1.279689999999999994e+00;2.384079999999999977e+00;-8.468649999999999789e-01
7.046999999999999886e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.092909999999999826e+00;-3.005329999999999835e+00;-4.137760000000000105e+00;-2.532550000000000079e+00;-2.956020000000000092e+00;-8.881080000000000085e-01;-1.848279999999999923e+00;1.274680000000000035e+00;2.214029999999999720e+00;-2.448679999999999968e+00
7.048000000000000398e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;-5.613580000000000680e+00;-5.278990000000000293e+00;1.551800000000000068e+00;-3.492919999999999803e+00;-2.829609999999999737e+00;-2.321979999999999933e+00;-2.661009999999999653e+00;1.312170000000000059e+00;2.063409999999999744e+00;-2.695349999999999913e+00
7.048999999999999488e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-3.911049999999999915e+00;-3.417540000000000244e+00;-9.306590000000000140e-01;-4.786150000000000126e+00;-4.766309999999999825e+00;-5.992570000000000015e-03;-3.141399999999999970e+00;1.239879999999999871e+00;1.844240000000000101e+00;-3.668050000000000033e+00
7.050000000000000000e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.737629999999999786e+00;-3.208639999999999937e+00;-1.991430000000000033e+00;-3.882699999999999818e+00;-3.701669999999999572e+00;-1.187110000000000110e+00;-3.650209999999999955e+00;1.204260000000000108e+00;1.608319999999999972e+00;-4.770739999999999981e+00
7.051000000000000512e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.712590000000000057e+00;-3.802959999999999674e+00;-3.898440000000000349e+00;-2.597170000000000201e+00;-3.500900000000000123e+00;-2.668740000000000112e+00;-4.078739999999999810e+00;1.251530000000000031e+00;1.445489999999999942e+00;-4.899350000000000094e+00
7.051999999999999602e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.047350000000000003e+00;-4.039200000000000124e+00;-4.272559999999999469e+00;-1.737700000000000022e+00;-4.006649999999999601e+00;-3.921869999999999745e+00;-4.410509999999999486e+00;1.347339999999999982e+00;1.162649999999999961e+00;-4.995540000000000092e+00
7.053000000000000114e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.068550000000000111e+00;-4.337730000000000530e+00;-3.733040000000000358e+00;-1.245160000000000045e+00;-4.206890000000000462e+00;-4.299459999999999837e+00;-4.739770000000000039e+00;1.618700000000000028e+00;8.754870000000001262e-01;-5.350540000000000518e+00
7.054000000000000625e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.452670000000000128e+00;-4.781069999999999709e+00;-2.736629999999999896e+00;-1.304860000000000131e+00;-4.674119999999999386e+00;-3.754750000000000032e+00;-4.979930000000000412e+00;1.871709999999999763e+00;5.939079999999999915e-01;-5.343740000000000379e+00
7.054999999999999716e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.610060000000000047e+00;-4.658079999999999998e+00;-1.854190000000000227e+00;-1.584799999999999986e+00;-4.867530000000000356e+00;-2.787590000000000234e+00;-5.061969999999999636e+00;2.066489999999999938e+00;3.434320000000000150e-01;-5.707679999999999865e+00
7.056000000000000227e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-9.966829999999999856e-01;-4.878009999999999735e+00;-4.587169999999999859e-01;-1.499000000000000110e+00;-4.716099999999999959e+00;-1.685650000000000093e+00;-4.886459999999999582e+00;2.262449999999999850e+00;6.209740000000000398e-02;-5.322019999999999307e+00
7.056999999999999318e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-9.528240000000000043e-01;-4.904880000000000351e+00;8.121149999999999203e-01;-1.157909999999999995e+00;-4.898540000000000560e+00;-3.567319999999999935e-01;-4.305100000000000371e+00;2.413910000000000000e+00;-1.226220000000000088e-01;-4.563430000000000319e+00
7.057999999999999829e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.007109999999999950e+00;-4.093869999999999898e+00;2.348059999999999814e+00;-1.099979999999999958e+00;-4.731569999999999609e+00;1.001910000000000078e+00;-3.449140000000000317e+00;2.399799999999999933e+00;-2.104979999999999907e-01;-4.549159999999999648e+00
7.059000000000000341e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;-7.166649999999999965e-01;-2.877490000000000325e+00;2.848640000000000061e+00;-9.613749999999999796e-01;-3.976140000000000008e+00;2.404490000000000016e+00;-2.404669999999999863e+00;2.320030000000000037e+00;-2.829920000000000213e-01;-3.181370000000000253e+00
7.059999999999999432e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;5.471840000000000037e-01;-3.075930000000000053e-01;2.820419999999999927e+00;-4.188180000000000236e-01;-2.560090000000000199e+00;2.778350000000000097e+00;-1.439529999999999976e+00;2.175250000000000128e+00;-2.976219999999999977e-01;-3.185319999999999929e+00
7.060999999999999943e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.285390000000000033e+00;1.292340000000000044e+00;4.173140000000000072e+00;6.269190000000000040e-01;-3.775290000000000035e-01;3.074510000000000076e+00;-6.370810000000000084e-01;2.036999999999999922e+00;-3.651369999999999894e-01;-2.561990000000000212e+00
7.062000000000000455e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.404989999999999961e+00;2.675969999999999960e+00;6.248580000000000467e+00;1.180299999999999905e+00;1.175450000000000106e+00;4.610819999999999474e+00;-6.207390000000000130e-02;1.908740000000000103e+00;-3.801510000000000167e-01;-2.318909999999999805e+00
7.062999999999999545e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;5.310729999999999063e-01;4.973370000000000068e+00;7.805719999999999992e+00;1.121850000000000014e+00;3.035279999999999756e+00;6.569910000000000139e+00;2.228600000000000025e-01;1.787690000000000223e+00;-4.028979999999999784e-01;-1.426579999999999959e+00
7.064000000000000057e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.100789999999999963e-01;8.197800000000000864e+00;7.169439999999999813e+00;3.223449999999999926e-01;5.488609999999999545e+00;7.622399999999999842e+00;5.645000000000000018e-01;1.573779999999999957e+00;-3.727530000000000010e-01;-1.190160000000000107e+00
7.065000000000000568e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.056230000000000002e+00;1.199200000000000088e+01;6.334230000000000693e+00;-3.920639999999999681e-01;8.815839999999999677e+00;7.147719999999999629e+00;9.525969999999999160e-01;1.307870000000000088e+00;-5.275119999999999809e-01;-9.374160000000000270e-01
7.065999999999999659e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.358620000000000161e+00;1.540279999999999916e+01;5.625420000000000087e+00;-1.000079999999999858e+00;1.241400000000000148e+01;6.506230000000000402e+00;1.380959999999999965e+00;9.849430000000000129e-01;-7.729939999999999589e-01;-7.912610000000000476e-02
7.067000000000000171e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-7.293579999999999508e-01;1.808350000000000080e+01;4.702110000000000234e+00;-1.204460000000000086e+00;1.585799999999999876e+01;5.623050000000000104e+00;1.810659999999999936e+00;6.293969999999999843e-01;-1.019510000000000138e+00;5.511620000000000408e-01
7.068000000000000682e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.038629999999999942e+00;1.868349999999999866e+01;5.457830000000000403e+00;-3.459760000000000058e-01;1.813169999999999860e+01;5.058460000000000178e+00;1.924740000000000117e+00;2.688699999999999979e-01;-1.424900000000000055e+00;5.585579999999999989e-01
7.068999999999999773e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;3.150190000000000268e+00;1.883579999999999899e+01;3.141210000000000058e+00;1.479859999999999953e+00;1.843560000000000088e+01;5.010619999999999408e+00;1.822620000000000129e+00;-1.394569999999999976e-01;-1.908179999999999987e+00;2.039229999999999876e+00
7.070000000000000284e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;2.510829999999999895e+00;2.124579999999999913e+01;5.448520000000000030e-01;2.780390000000000139e+00;1.931520000000000081e+01;2.832859999999999712e+00;2.032970000000000166e+00;-3.476460000000000106e-01;-2.219659999999999744e+00;3.039890000000000203e+00
7.070999999999999375e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;8.425059999999999771e-01;2.344400000000000261e+01;-1.181000000000000050e+00;2.040249999999999897e+00;2.161380000000000123e+01;3.067489999999999939e-01;2.641189999999999927e+00;-6.322919999999999652e-01;-2.465729999999999755e+00;3.780190000000000161e+00
7.071999999999999886e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.139650000000000163e-01;2.590459999999999852e+01;-2.744620000000000282e+00;6.444250000000000256e-01;2.409890000000000043e+01;-1.509360000000000035e+00;3.039400000000000102e+00;-9.938629999999999409e-01;-2.638490000000000002e+00;4.765699999999999825e+00
7.073000000000000398e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-2.311020000000000074e+00;2.755539999999999878e+01;1.798399999999999999e+00;-5.679319999999999924e-01;2.629639999999999844e+01;-2.720990000000000020e+00;3.219929999999999737e+00;-1.494260000000000144e+00;-2.763419999999999987e+00;5.999410000000000132e+00
7.073999999999999488e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.280799999999999939e+00;3.303909999999999769e+01;-7.749539999999999651e+00;-2.565020000000000078e+00;2.629820000000000135e+01;-1.591889999999999972e-02;3.958299999999999930e+00;-2.158920000000000172e+00;-2.744310000000000027e+00;6.615939999999999266e+00
7.075000000000000000e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-1.433750000000000080e+00;3.404400000000000404e+01;-5.830849999999999866e+00;-1.464180000000000037e+00;3.413609999999999900e+01;-7.886619999999999742e+00;4.094369999999999621e+00;-2.324600000000000222e+00;-2.624220000000000219e+00;7.348489999999999078e+00
7.076000000000000512e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;2.582849999999999868e-01;3.111260000000000048e+01;-5.449230000000000018e+00;-1.271409999999999929e+00;3.384940000000000282e+01;-6.164699999999999847e+00;4.001590000000000202e+00;-2.616959999999999731e+00;-2.373320000000000096e+00;8.209120000000000417e+00
7.076999999999999602e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.502269999999999994e+00;2.832770000000000010e+01;-6.037000000000000810e+00;4.266550000000000065e-01;3.104360000000000142e+01;-5.737470000000000070e+00;3.880980000000000096e+00;-2.858460000000000001e+00;-1.840390000000000192e+00;8.941520000000000579e+00
7.078000000000000114e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;3.403440000000000243e+00;2.681950000000000145e+01;-7.542930000000000135e+00;1.773109999999999964e+00;2.875280000000000058e+01;-6.428460000000000285e+00;4.044669999999999987e+00;-2.962409999999999766e+00;-1.173130000000000006e+00;9.677360000000000184e+00
7.079000000000000625e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;5.938670000000000115e+00;2.493530000000000157e+01;-8.114399999999999835e+00;3.815280000000000449e+00;2.727199999999999847e+01;-7.650469999999999438e+00;3.875530000000000364e+00;-2.943829999999999725e+00;-6.098779999999999202e-01;9.786939999999999529e+00
7.079999999999999716e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;7.674460000000000726e+00;2.184380000000000166e+01;-8.616789999999999949e+00;6.140080000000000204e+00;2.509469999999999956e+01;-8.614519999999998845e+00;3.348769999999999580e+00;-2.770739999999999981e+00;-6.719589999999998897e-02;9.287390000000000256e+00
7.081000000000000227e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.512500000000000000e+01;9.184330000000000993e+00;1.773170000000000002e+01;-8.888199999999999434e+00;7.900619999999999976e+00;2.162310000000000088e+01;-9.061739999999998574e+00;2.543260000000000076e+00;-2.603580000000000005e+00;3.789030000000000453e-01;9.150290000000000035e+00
7.081999999999999318e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.129509999999999970e+01;1.346250000000000036e+01;-9.227050000000000196e+00;9.714570000000000149e+00;1.716969999999999885e+01;-9.340749999999999886e+00;1.795609999999999928e+00;-2.325790000000000024e+00;7.674940000000000095e-01;8.397119999999999251e+00
7.082999999999999829e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.299179999999999957e+01;8.477410000000000778e+00;-9.377259999999999707e+00;1.171160000000000068e+01;1.285099999999999909e+01;-9.484339999999999549e+00;1.245620000000000172e+00;-1.828740000000000254e+00;1.096389999999999976e+00;8.024039999999999395e+00
7.084000000000000341e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.264119999999999955e+01;5.021230000000000082e+00;-1.006359999999999921e+01;1.285829999999999984e+01;8.266099999999999781e+00;-1.012480000000000047e+01;7.212149999999999395e-01;-1.244779999999999998e+00;1.376620000000000177e+00;7.521119999999999806e+00
7.084999999999999432e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;1.091140000000000043e+01;3.787019999999999609e+00;-9.585029999999999717e+00;1.217960000000000065e+01;5.038710000000000022e+00;-1.053989999999999938e+01;2.698920000000000208e-01;-7.236930000000000307e-01;1.515390000000000015e+00;7.150819999999999510e+00
7.085999999999999943e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;9.016010000000001412e+00;2.446490000000000276e+00;-8.415789999999999438e+00;1.050109999999999921e+01;3.722449999999999815e+00;-9.870829999999999771e+00;-2.377849999999999964e-01;-2.930940000000000212e-01;1.593690000000000051e+00;5.781630000000000713e+00
7.087000000000000455e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;6.652180000000000426e+00;-8.257729999999999793e-01;-7.285539999999999239e+00;8.565730000000000288e+00;1.879879999999999995e+00;-8.747350000000000847e+00;-7.111009999999999831e-01;7.741280000000000383e-02;1.624539999999999873e+00;5.283599999999999852e+00
7.087999999999999545e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;3.637290000000000134e+00;-3.555259999999999643e+00;-5.435609999999999609e+00;6.111200000000000188e+00;-1.136560000000000015e+00;-7.243260000000000254e+00;-9.337649999999999562e-01;3.189270000000000160e-01;1.609369999999999967e+00;5.038249999999999673e+00
7.089000000000000057e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;1.520289999999999919e+00;-4.599540000000000184e+00;-5.271359999999999602e+00;3.376799999999999802e+00;-3.561819999999999542e+00;-5.558959999999999901e+00;-8.474729999999999208e-01;3.965849999999999653e-01;1.640579999999999927e+00;3.674180000000000224e+00
7.090000000000000568e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;3.410799999999999943e-01;-5.501369999999999649e+00;-5.324469999999999814e+00;1.350210000000000132e+00;-4.543800000000000061e+00;-5.403730000000000366e+00;-7.345869999999999900e-01;4.755350000000000410e-01;1.671340000000000048e+00;3.816399999999999793e+00
7.090999999999999659e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-7.139069999999999583e-01;3.805840000000000334e+00;-4.986799999999999677e+00;-1.406700000000000172e-01;-3.475060000000000038e+00;-4.528699999999999726e+00;-9.721219999999999306e-01;5.436090000000000089e-01;1.653720000000000079e+00;2.554800000000000182e+00
7.092000000000000171e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.506250000000000000e+01;8.433219999999999605e-02;2.314090000000000202e+00;-5.624100000000000321e+00;-3.141610000000000236e-01;3.925219999999999487e+00;-5.707499999999999574e+00;-1.472779999999999978e+00;6.582989999999999675e-01;1.884859999999999758e+00;1.324969999999999981e+00
7.093000000000000682e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-1.833099999999999952e+00;-7.477489999999999526e+00;-3.349030000000000395e+00;-3.892739999999999534e-01;-1.664450000000000096e-01;-5.154830000000000467e+00;-2.219959999999999933e+00;7.276310000000000278e-01;1.904909999999999881e+00;1.091260000000000119e+00
7.093999999999999773e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-3.653759999999999675e+00;-7.796260000000000190e+00;-2.413040000000000074e+00;-2.353809999999999736e+00;-7.717039999999999011e+00;-3.565799999999999859e+00;-2.461040000000000116e+00;7.665710000000000024e-01;1.804420000000000135e+00;-5.317100000000000160e-01
7.095000000000000284e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-3.640940000000000065e+00;-5.794369999999999798e+00;8.133369999999999767e-01;-3.856160000000000032e+00;-7.130630000000000024e+00;-1.768550000000000066e+00;-2.203270000000000284e+00;8.022179999999999866e-01;1.630120000000000013e+00;-5.179529999999999967e-01
7.095999999999999375e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-2.204870000000000108e+00;-5.095640000000000391e+00;-3.991050000000000431e-01;-3.362830000000000208e+00;-5.894040000000000390e+00;1.158280000000000004e-01;-2.424869999999999859e+00;7.638890000000000402e-01;1.415410000000000057e+00;-8.820999999999999952e-01
